model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Hi;True;0.000000;0.089749;8b1a9953c4611296a827abf8c47804d7;0.090841;euclidean;0.375474;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.065973;04e35eb3e4fcb8b395191053c359ca0e;0.066538;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.062121;3310c93ef30e9ae3e25d335ea50ca7ae;0.062844;euclidean;0.384541;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.056341;88520f5f5a6a679b52358c5259b4db57;0.056774;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.056990;0c6ad70beb3a7e76c3fc7adab7c46acc;0.057912;euclidean;0.522287;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.063381;63191e4ece37523c9fe6bb62a5e64d45;0.064218;euclidean;0.711995;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.065745;058b17f4b609b07f9accdcd65067d226;0.066720;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.063570;470318a39d1c23a3a61d852799e36664;0.064217;euclidean;0.429646;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.060109;6241fdfa075132a3f7d12c92745b2674;0.060880;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.077716;e0541b478b10bde1f623dd050d024c07;0.078248;euclidean;0.699790;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.059144;a790747059453f3327b693382de7eb67;0.060045;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.050296;9b317d0e89e54d5c059dcf9a282f920e;0.051066;euclidean;0.948802;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.062959;01c395efa41158fd47d58384165e41dc;0.063807;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.059602;df6ae335a4f5cf721002eaa9299f4a9d;0.060422;euclidean;0.208604;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.058966;4d311a5c4485d5c86c14bebf6450be75;0.059816;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.063866;9ff9bb26a68a24bf673015fe8a2c7476;0.064725;euclidean;0.971967;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.059800;b4b45fe59f628ff9929d1a94fa8f124d;0.060344;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.059874;1849544eceb270025d635d0849f7290d;0.060869;euclidean;0.589896;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;This is a professional window washing bucket.;False;0.000001;0.061686;e685099ecd306c72898b5b6fd38a5c35;0.062128;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.066775;863dd79944d9f093f61b892333b7df0f;0.067577;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.056796;790c154571eed2d3ff99c01b1c6f2534;0.057601;euclidean;0.681079;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;And we'll mix this up real good.;False;0.000000;0.060290;12bd1491e908792850786e5d7e036591;0.061051;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.065646;da46d1d0444eef21ba4c8bae01ac18f1;0.066477;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.061468;25c24ad023f1c310142e1cfbae16f226;0.062273;euclidean;0.536592;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.059341;a45847da55fdb33abbf71198d5ce18e5;0.060166;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000000;0.069437;2db36013cf1e531e8ca0d6d5c25f06af;0.070714;euclidean;0.444480;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.061037;e4511663be45da18aa366768523e8d04;0.062446;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.058426;aeeaffe69f4dd930897077c145c9c20c;0.059244;euclidean;0.889889;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.077330;8a0b8cd16cd7c7db90445878c57bcd1d;0.078673;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.055338;a542b1088e111f57406ea896f90246dd;0.056172;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.047448;7a77b159dffff0ec78d72faa2674e3f7;0.048123;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.058846;0fda46d589e5d42daf793c638ce751f2;0.059280;euclidean;0.497854;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;You have two choices.;False;0.000000;0.058079;44e0cca91773c5fd7030a42c26fec29e;0.058765;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.054244;0ef47ea9c69eb11c94b66b486529a0d1;0.054694;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000002;0.087783;79725d156ca4ce0b9da76d66527e6a79;0.089035;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.051562;918ea8dd0293296d1e4ac484fd898e1b;0.052464;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.053479;559e880ed7b8bc567a625e84ca555161;0.053930;euclidean;0.818160;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Here is our tattoo machine.;False;0.000001;0.061160;a84c69f50ddf033be181354148ca7ee4;0.061959;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.058814;00d8474372c0476ac6495c1448cb7e17;0.059800;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.059818;055577b20c175d0b184b00d24354648a;0.060527;euclidean;0.742963;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;What's the purpose of the jeans?;False;0.000001;0.053847;2674908ed240f3141e3f9ba082a3f938;0.054621;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;This diamond is D in color.;False;0.000001;0.074003;5a442edffa752bed443465ee7ef141eb;0.074695;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;brown;euclidean;paraphrase-distilroberta-base-v1;Let's watch Luis as he takes a shot.;False;0.000001;0.061029;cb6fb43f60f278b104a970dd79fdddb5;0.061929;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Hi!;False;0.124228;0.383797;5360706c803a759e3a9f2ca54a651950;0.385186;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.083162;743e5ea5b366b7da87b23eba56d9f272;0.083709;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Hi;True;0.000000;0.076211;c1a5298f939e87e8f962a5edfc206918;0.076937;euclidean;0.441521;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Hi;True;0.000000;0.086940;8b1a9953c4611296a827abf8c47804d7;0.087745;euclidean;0.375474;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.053721;04e35eb3e4fcb8b395191053c359ca0e;0.054618;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.078129;3310c93ef30e9ae3e25d335ea50ca7ae;0.079150;euclidean;0.384541;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.077465;88520f5f5a6a679b52358c5259b4db57;0.082960;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.075439;0c6ad70beb3a7e76c3fc7adab7c46acc;0.076205;euclidean;0.522287;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Good;True;0.000002;0.055722;63191e4ece37523c9fe6bb62a5e64d45;0.056443;euclidean;0.711995;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000001;0.065879;058b17f4b609b07f9accdcd65067d226;0.066500;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000001;0.073172;470318a39d1c23a3a61d852799e36664;0.073578;euclidean;0.429646;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.058409;6241fdfa075132a3f7d12c92745b2674;0.058976;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.080823;e0541b478b10bde1f623dd050d024c07;0.081655;euclidean;0.699790;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.095430;a790747059453f3327b693382de7eb67;0.096551;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.071658;9b317d0e89e54d5c059dcf9a282f920e;0.072455;euclidean;0.948802;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.065214;01c395efa41158fd47d58384165e41dc;0.065873;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.073375;df6ae335a4f5cf721002eaa9299f4a9d;0.073950;euclidean;0.208604;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.061501;4d311a5c4485d5c86c14bebf6450be75;0.062161;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.055986;9ff9bb26a68a24bf673015fe8a2c7476;0.057053;euclidean;0.971967;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.075830;b4b45fe59f628ff9929d1a94fa8f124d;0.076838;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.062099;1849544eceb270025d635d0849f7290d;0.062917;euclidean;0.589896;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;This is a professional window washing bucket.;False;0.000001;0.065009;e685099ecd306c72898b5b6fd38a5c35;0.065994;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.051338;863dd79944d9f093f61b892333b7df0f;0.052396;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.053314;790c154571eed2d3ff99c01b1c6f2534;0.055020;euclidean;0.681079;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;And we'll mix this up real good.;False;0.000003;0.079944;12bd1491e908792850786e5d7e036591;0.080674;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.059508;da46d1d0444eef21ba4c8bae01ac18f1;0.060410;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000000;0.059588;25c24ad023f1c310142e1cfbae16f226;0.060240;euclidean;0.536592;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.064810;a45847da55fdb33abbf71198d5ce18e5;0.065608;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.067601;2db36013cf1e531e8ca0d6d5c25f06af;0.068556;euclidean;0.444480;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000001;0.061932;e4511663be45da18aa366768523e8d04;0.062357;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000001;0.109674;aeeaffe69f4dd930897077c145c9c20c;0.110716;euclidean;0.889889;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.058282;8a0b8cd16cd7c7db90445878c57bcd1d;0.059243;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.071521;a542b1088e111f57406ea896f90246dd;0.071946;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000000;0.067020;7a77b159dffff0ec78d72faa2674e3f7;0.067451;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.068975;0fda46d589e5d42daf793c638ce751f2;0.069465;euclidean;0.497854;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;You have two choices.;False;0.000001;0.061211;44e0cca91773c5fd7030a42c26fec29e;0.061632;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.078538;0ef47ea9c69eb11c94b66b486529a0d1;0.079829;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.067309;79725d156ca4ce0b9da76d66527e6a79;0.068458;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000001;0.079941;918ea8dd0293296d1e4ac484fd898e1b;0.081040;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000000;0.065513;559e880ed7b8bc567a625e84ca555161;0.066574;euclidean;0.818160;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Here is our tattoo machine.;False;0.000000;0.064793;a84c69f50ddf033be181354148ca7ee4;0.065457;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.073162;00d8474372c0476ac6495c1448cb7e17;0.073595;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.060538;055577b20c175d0b184b00d24354648a;0.061113;euclidean;0.742963;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;What's the purpose of the jeans?;False;0.000000;0.086465;2674908ed240f3141e3f9ba082a3f938;0.087261;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;This diamond is D in color.;False;0.000001;0.064644;5a442edffa752bed443465ee7ef141eb;0.065476;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;euclidean;paraphrase-TinyBERT-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.058771;cb6fb43f60f278b104a970dd79fdddb5;0.059503;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Hi!;False;0.193251;0.625585;5360706c803a759e3a9f2ca54a651950;0.626526;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.056622;743e5ea5b366b7da87b23eba56d9f272;0.057028;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Hi;True;0.000001;0.052200;c1a5298f939e87e8f962a5edfc206918;0.052836;cosine;0.097470;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Hi;True;0.000001;0.048832;8b1a9953c4611296a827abf8c47804d7;0.049227;cosine;0.070490;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;How are you?;True;0.000001;0.050463;04e35eb3e4fcb8b395191053c359ca0e;0.050949;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;How are you?;True;0.000001;0.055880;3310c93ef30e9ae3e25d335ea50ca7ae;0.056291;cosine;0.073936;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.064886;88520f5f5a6a679b52358c5259b4db57;0.065307;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Good;True;0.000001;0.046706;0c6ad70beb3a7e76c3fc7adab7c46acc;0.047227;cosine;0.136392;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Good;True;0.000001;0.064212;63191e4ece37523c9fe6bb62a5e64d45;0.064626;cosine;0.253468;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.038521;058b17f4b609b07f9accdcd65067d226;0.039448;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.048929;470318a39d1c23a3a61d852799e36664;0.050570;cosine;0.092298;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.085585;6241fdfa075132a3f7d12c92745b2674;0.086014;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.076115;e0541b478b10bde1f623dd050d024c07;0.076531;cosine;0.244853;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Oh!;True;0.000001;0.045093;a790747059453f3327b693382de7eb67;0.045495;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Oh!;True;0.000000;0.057789;9b317d0e89e54d5c059dcf9a282f920e;0.058199;cosine;0.450113;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.079037;01c395efa41158fd47d58384165e41dc;0.079458;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.049801;df6ae335a4f5cf721002eaa9299f4a9d;0.050275;cosine;0.021758;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.056099;4d311a5c4485d5c86c14bebf6450be75;0.056516;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.049168;9ff9bb26a68a24bf673015fe8a2c7476;0.049565;cosine;0.472360;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.066051;b4b45fe59f628ff9929d1a94fa8f124d;0.066724;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.053575;1849544eceb270025d635d0849f7290d;0.053987;cosine;0.173989;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.086269;e685099ecd306c72898b5b6fd38a5c35;0.086703;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000002;0.051995;863dd79944d9f093f61b892333b7df0f;0.052678;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.055398;790c154571eed2d3ff99c01b1c6f2534;0.055814;cosine;0.231934;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000000;0.051918;12bd1491e908792850786e5d7e036591;0.052354;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.078871;da46d1d0444eef21ba4c8bae01ac18f1;0.079415;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.076942;25c24ad023f1c310142e1cfbae16f226;0.077331;cosine;0.143965;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.069059;a45847da55fdb33abbf71198d5ce18e5;0.069468;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.072218;2db36013cf1e531e8ca0d6d5c25f06af;0.072614;cosine;0.098781;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.055511;e4511663be45da18aa366768523e8d04;0.055920;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000000;0.059755;aeeaffe69f4dd930897077c145c9c20c;0.060166;cosine;0.395952;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Okay?;True;0.000003;0.076019;8a0b8cd16cd7c7db90445878c57bcd1d;0.076954;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Okay?;True;0.000001;0.075486;a542b1088e111f57406ea896f90246dd;0.075897;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.078628;7a77b159dffff0ec78d72faa2674e3f7;0.079047;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.052139;0fda46d589e5d42daf793c638ce751f2;0.052679;cosine;0.123929;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;You have two choices.;False;0.000001;0.050449;44e0cca91773c5fd7030a42c26fec29e;0.050848;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.061004;0ef47ea9c69eb11c94b66b486529a0d1;0.061390;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000000;0.088153;79725d156ca4ce0b9da76d66527e6a79;0.088969;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.045718;918ea8dd0293296d1e4ac484fd898e1b;0.046457;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.041642;559e880ed7b8bc567a625e84ca555161;0.042135;cosine;0.334693;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000003;0.066514;a84c69f50ddf033be181354148ca7ee4;0.067016;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.091701;00d8474372c0476ac6495c1448cb7e17;0.092158;cosine;0.000000;local
all-MiniLM-L6-v2;reuters;cosine;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.052681;055577b20c175d0b184b00d24354648a;0.053108;cosine;0.275997;local
